CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
TJDBOA,34,Male,35498,Urban,2022-02-18,162.25,62,True,2022-04-15,2022-05-14,2022-05-14,444
TJDBOA,34,Male,35498,Urban,2022-05-14,460.28,62,True,2022-04-15,2022-05-14,2022-05-14,444
3HHLXI,29,Female,60232,Rural,2022-10-24,261.46,90,True,2024-06-17,2027-05-22,2027-05-22,-1390
3HHLXI,29,Female,60232,Rural,2025-10-15,289.72,90,True,2024-06-17,2027-05-22,2027-05-22,-1390
3HHLXI,29,Female,60232,Rural,2027-05-22,158.66,90,True,2024-06-17,2027-05-22,2027-05-22,-1390
0O912Y,49,Female,63818,Suburban,2023-03-19,70.02,30,False,2022-10-15,2025-04-19,2025-04-19,-627
0O912Y,49,Female,63818,Suburban,2023-03-19,70.02,76,True,2023-10-10,2025-04-19,2025-04-19,-627
0O912Y,49,Female,63818,Suburban,2024-04-18,345.03,30,False,2022-10-15,2025-04-19,2025-04-19,-627
0O912Y,49,Female,63818,Suburban,2024-04-18,345.03,76,True,2023-10-10,2025-04-19,2025-04-19,-627
0O912Y,49,Female,63818,Suburban,2025-04-19,486.72,30,False,2022-10-15,2025-04-19,2025-04-19,-627
0O912Y,49,Female,63818,Suburban,2025-04-19,486.72,76,True,2023-10-10,2025-04-19,2025-04-19,-627
S2OXRK,21,Male,85319,Suburban,2024-03-26,495.48,77,True,2022-06-24,2025-02-03,2025-02-03,-552
S2OXRK,21,Male,85319,Suburban,2025-02-03,170.8,77,True,2022-06-24,2025-02-03,2025-02-03,-552
TLC0VK,30,Male,72394,Suburban,2023-09-02,162.1,33,True,2022-06-22,2026-07-06,2026-07-06,-1070
TLC0VK,30,Male,72394,Suburban,2023-09-02,162.1,48,True,2024-03-11,2026-07-06,2026-07-06,-1070
TLC0VK,30,Male,72394,Suburban,2024-02-18,256.48,33,True,2022-06-22,2026-07-06,2026-07-06,-1070
TLC0VK,30,Male,72394,Suburban,2024-02-18,256.48,48,True,2024-03-11,2026-07-06,2026-07-06,-1070
TLC0VK,30,Male,72394,Suburban,2026-07-06,388.4,33,True,2022-06-22,2026-07-06,2026-07-06,-1070
TLC0VK,30,Male,72394,Suburban,2026-07-06,388.4,48,True,2024-03-11,2026-07-06,2026-07-06,-1070
4NVBMM,29,Female,49885,Urban,2025-03-08,310.17,88,False,2022-01-11,2025-03-08,2025-03-08,-585
4NVBMM,29,Female,49885,Urban,2025-03-08,310.17,45,True,2023-07-31,2025-03-08,2025-03-08,-585
PWSUVS,55,Male,77762,Suburban,2025-03-13,373.84,53,True,2023-04-15,2025-03-13,2025-03-13,-590
8J1Z04,35,Female,74773,Suburban,2022-03-13,266.25,80,True,2022-02-13,2026-10-29,2026-10-29,-1185
8J1Z04,35,Female,74773,Suburban,2022-03-13,266.25,46,False,2024-06-18,2026-10-29,2026-10-29,-1185
8J1Z04,35,Female,74773,Suburban,2026-10-29,136.49,80,True,2022-02-13,2026-10-29,2026-10-29,-1185
8J1Z04,35,Female,74773,Suburban,2026-10-29,136.49,46,False,2024-06-18,2026-10-29,2026-10-29,-1185
IAWQ7M,34,Female,77853,Suburban,2026-05-17,216.86,21,True,2024-07-07,2026-05-17,2026-05-17,-1020
VWWUI3,63,Female,48721,Suburban,2025-01-26,373.27,35,False,2024-08-23,2025-01-26,2025-01-26,-544
Q4H6YJ,69,Female,31138,Rural,2023-02-01,66.37,71,False,2023-05-29,2026-03-22,2026-03-22,-964
Q4H6YJ,69,Female,31138,Rural,2023-06-28,85.39,71,False,2023-05-29,2026-03-22,2026-03-22,-964
Q4H6YJ,69,Female,31138,Rural,2025-08-26,342.33,71,False,2023-05-29,2026-03-22,2026-03-22,-964
Q4H6YJ,69,Female,31138,Rural,2026-03-22,162.21,71,False,2023-05-29,2026-03-22,2026-03-22,-964
JL2S3N,40,Female,66983,Suburban,2024-12-14,259.94,83,False,2022-11-11,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2024-12-14,259.94,96,False,2023-03-20,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2026-04-24,198.31,83,False,2022-11-11,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2026-04-24,198.31,96,False,2023-03-20,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2026-07-23,151.42,83,False,2022-11-11,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2026-07-23,151.42,96,False,2023-03-20,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2027-05-10,400.58,83,False,2022-11-11,2027-05-10,2027-05-10,-1378
JL2S3N,40,Female,66983,Suburban,2027-05-10,400.58,96,False,2023-03-20,2027-05-10,2027-05-10,-1378
MZ9DKC,43,Female,39423,Suburban,2022-04-30,476.38,20,False,2024-05-18,2022-08-23,2022-08-23,343
MZ9DKC,43,Female,39423,Suburban,2022-08-23,186.57,20,False,2024-05-18,2022-08-23,2022-08-23,343
SYVI7Y,67,Male,29830,Rural,2022-11-09,62.27,64,False,2024-02-25,2026-08-19,2026-08-19,-1114
SYVI7Y,67,Male,29830,Rural,2023-11-27,374.76,64,False,2024-02-25,2026-08-19,2026-08-19,-1114
SYVI7Y,67,Male,29830,Rural,2024-02-23,307.11,64,False,2024-02-25,2026-08-19,2026-08-19,-1114
SYVI7Y,67,Male,29830,Rural,2026-08-19,43.49,64,False,2024-02-25,2026-08-19,2026-08-19,-1114
0J25YI,52,Male,35786,Suburban,2026-06-16,457.31,61,True,2022-07-22,2026-06-16,2026-06-16,-1050
0J25YI,52,Male,35786,Suburban,2026-06-16,457.31,96,True,2024-07-30,2026-06-16,2026-06-16,-1050
VIYZ0O,68,Female,23801,Urban,2023-05-21,124.52,4,True,2022-10-13,2027-05-18,2027-05-18,-1386
VIYZ0O,68,Female,23801,Urban,2023-05-21,124.52,57,False,2024-03-07,2027-05-18,2027-05-18,-1386
VIYZ0O,68,Female,23801,Urban,2027-05-18,231.86,4,True,2022-10-13,2027-05-18,2027-05-18,-1386
VIYZ0O,68,Female,23801,Urban,2027-05-18,231.86,57,False,2024-03-07,2027-05-18,2027-05-18,-1386
5PIOQW,29,Male,42535,Suburban,2024-02-29,259.66,29,False,2023-04-27,2026-11-27,2026-11-27,-1214
5PIOQW,29,Male,42535,Suburban,2025-05-25,40.82,29,False,2023-04-27,2026-11-27,2026-11-27,-1214
5PIOQW,29,Male,42535,Suburban,2026-11-27,42.74,29,False,2023-04-27,2026-11-27,2026-11-27,-1214
0Y2S6X,69,Male,50298,Suburban,2022-05-04,437.21,98,False,2022-12-08,2022-05-04,2022-05-04,454
TO1E4A,60,Male,94035,Rural,2022-08-13,439.87,36,True,2022-12-27,2022-08-13,2022-08-13,353
TO1E4A,60,Male,94035,Rural,2022-08-13,439.87,31,False,2024-08-10,2022-08-13,2022-08-13,353
6XR8O4,50,Female,39298,Rural,2023-11-01,62.63,85,True,2023-09-30,2027-01-16,2027-01-16,-1264
6XR8O4,50,Female,39298,Rural,2027-01-16,149.95,85,True,2023-09-30,2027-01-16,2027-01-16,-1264
9F2ML9,25,Female,90839,Urban,2024-06-19,229.09,73,True,2023-07-01,2024-06-19,2024-06-19,-323
HXM8GS,47,Male,30472,Urban,2022-10-17,201.48,15,False,2023-04-04,2022-10-17,2022-10-17,288
HXM8GS,47,Male,30472,Urban,2022-10-17,201.48,42,False,2023-06-19,2022-10-17,2022-10-17,288
RD1MP9,57,Male,44172,Suburban,2025-09-04,187.01,40,False,2024-02-04,2026-05-24,2026-05-24,-1027
RD1MP9,57,Male,44172,Suburban,2025-09-04,187.01,84,False,2024-07-17,2026-05-24,2026-05-24,-1027
RD1MP9,57,Male,44172,Suburban,2026-05-24,58.29,40,False,2024-02-04,2026-05-24,2026-05-24,-1027
RD1MP9,57,Male,44172,Suburban,2026-05-24,58.29,84,False,2024-07-17,2026-05-24,2026-05-24,-1027
YIP8LX,47,Male,88408,Suburban,2026-05-15,342.35,18,True,2023-02-05,2026-09-22,2026-09-22,-1148
YIP8LX,47,Male,88408,Suburban,2026-09-22,141.78,18,True,2023-02-05,2026-09-22,2026-09-22,-1148
LXDJ98,57,Female,42473,Rural,2024-07-27,388.04,17,False,2022-06-15,2026-01-24,2026-01-24,-907
LXDJ98,57,Female,42473,Rural,2026-01-24,67.09,17,False,2022-06-15,2026-01-24,2026-01-24,-907
WOVX7J,58,Male,51102,Rural,2022-06-26,331.35,74,True,2023-04-29,2027-02-25,2027-02-25,-1304
WOVX7J,58,Male,51102,Rural,2023-03-16,183.33,74,True,2023-04-29,2027-02-25,2027-02-25,-1304
WOVX7J,58,Male,51102,Rural,2025-12-16,390.09,74,True,2023-04-29,2027-02-25,2027-02-25,-1304
WOVX7J,58,Male,51102,Rural,2026-12-11,138.42,74,True,2023-04-29,2027-02-25,2027-02-25,-1304
WOVX7J,58,Male,51102,Rural,2027-02-25,183.81,74,True,2023-04-29,2027-02-25,2027-02-25,-1304
NPES72,53,Female,63299,Suburban,2024-07-20,420.64,65,False,2022-08-02,2024-07-20,2024-07-20,-354
NPES72,53,Female,63299,Suburban,2024-07-20,420.64,57,True,2023-05-26,2024-07-20,2024-07-20,-354
7XMTWB,69,Female,86488,Rural,2022-04-15,54.85,4,False,2022-11-09,2024-05-18,2024-05-18,-291
7XMTWB,69,Female,86488,Rural,2022-06-03,453.69,4,False,2022-11-09,2024-05-18,2024-05-18,-291
7XMTWB,69,Female,86488,Rural,2022-06-30,200.66,4,False,2022-11-09,2024-05-18,2024-05-18,-291
7XMTWB,69,Female,86488,Rural,2022-08-02,183.79,4,False,2022-11-09,2024-05-18,2024-05-18,-291
7XMTWB,69,Female,86488,Rural,2024-05-18,492.06,4,False,2022-11-09,2024-05-18,2024-05-18,-291
METS6Z,56,Male,78353,Urban,2025-05-13,279.25,99,True,2022-01-27,2025-05-13,2025-05-13,-651
METS6Z,56,Male,78353,Urban,2025-05-13,279.25,32,False,2023-12-29,2025-05-13,2025-05-13,-651
D12G0B,60,Female,75182,Rural,2024-03-02,305.85,47,False,2022-02-09,2025-09-29,2025-09-29,-790
D12G0B,60,Female,75182,Rural,2024-03-02,305.85,85,False,2022-02-21,2025-09-29,2025-09-29,-790
D12G0B,60,Female,75182,Rural,2024-03-02,305.85,19,True,2023-06-04,2025-09-29,2025-09-29,-790
D12G0B,60,Female,75182,Rural,2025-09-29,267.92,47,False,2022-02-09,2025-09-29,2025-09-29,-790
D12G0B,60,Female,75182,Rural,2025-09-29,267.92,85,False,2022-02-21,2025-09-29,2025-09-29,-790
D12G0B,60,Female,75182,Rural,2025-09-29,267.92,19,True,2023-06-04,2025-09-29,2025-09-29,-790
I73NYA,28,Male,93930,Rural,2026-05-21,213.07,21,True,2024-05-09,2026-05-21,2026-05-21,-1024
FWEDH5,55,Male,98433,Urban,2023-04-19,39.53,41,True,2022-09-05,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2023-04-19,39.53,38,False,2024-05-05,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2023-04-19,39.53,57,True,2024-07-03,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2023-09-26,448.46,41,True,2022-09-05,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2023-09-26,448.46,38,False,2024-05-05,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2023-09-26,448.46,57,True,2024-07-03,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2025-03-25,487.11,41,True,2022-09-05,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2025-03-25,487.11,38,False,2024-05-05,2025-03-25,2025-03-25,-602
FWEDH5,55,Male,98433,Urban,2025-03-25,487.11,57,True,2024-07-03,2025-03-25,2025-03-25,-602
1Z77BK,23,Male,98025,Urban,2026-02-15,65.8,89,False,2023-02-14,2026-02-15,2026-02-15,-929
4OIB1J,63,Male,39591,Rural,2024-02-16,272.12,3,False,2022-03-04,2026-08-22,2026-08-22,-1117
4OIB1J,63,Male,39591,Rural,2026-08-22,204.22,3,False,2022-03-04,2026-08-22,2026-08-22,-1117
EW4TC3,42,Female,79299,Rural,2022-11-30,432.85,87,True,2023-01-31,2026-03-15,2026-03-15,-957
EW4TC3,42,Female,79299,Rural,2022-11-30,432.85,11,True,2024-08-24,2026-03-15,2026-03-15,-957
EW4TC3,42,Female,79299,Rural,2025-08-02,27.5,87,True,2023-01-31,2026-03-15,2026-03-15,-957
EW4TC3,42,Female,79299,Rural,2025-08-02,27.5,11,True,2024-08-24,2026-03-15,2026-03-15,-957
EW4TC3,42,Female,79299,Rural,2026-03-15,422.82,87,True,2023-01-31,2026-03-15,2026-03-15,-957
EW4TC3,42,Female,79299,Rural,2026-03-15,422.82,11,True,2024-08-24,2026-03-15,2026-03-15,-957
4EYEI1,61,Male,77714,Suburban,2023-06-20,332.36,21,True,2023-07-14,2023-06-20,2023-06-20,42
4EYEI1,61,Male,77714,Suburban,2023-06-20,332.36,69,True,2023-11-17,2023-06-20,2023-06-20,42
XB987T,60,Male,87491,Suburban,2022-10-03,420.83,12,True,2022-02-05,2026-09-27,2026-09-27,-1153
XB987T,60,Male,87491,Suburban,2025-05-22,16.87,12,True,2022-02-05,2026-09-27,2026-09-27,-1153
XB987T,60,Male,87491,Suburban,2026-09-27,165.05,12,True,2022-02-05,2026-09-27,2026-09-27,-1153
O6QP1G,57,Male,73116,Urban,2024-02-08,367.76,25,False,2022-10-19,2026-09-03,2026-09-03,-1129
O6QP1G,57,Male,73116,Urban,2026-09-03,321.21,25,False,2022-10-19,2026-09-03,2026-09-03,-1129
GRZ7DN,49,Female,65658,Rural,2022-05-26,306.55,49,False,2024-03-28,2024-08-12,2024-08-12,-377
GRZ7DN,49,Female,65658,Rural,2024-08-12,485.09,49,False,2024-03-28,2024-08-12,2024-08-12,-377
EN3T28,46,Female,94168,Suburban,2022-02-08,149.61,37,True,2022-12-11,2026-10-11,2026-10-11,-1167
EN3T28,46,Female,94168,Suburban,2025-04-17,58.63,37,True,2022-12-11,2026-10-11,2026-10-11,-1167
EN3T28,46,Female,94168,Suburban,2026-10-11,439.69,37,True,2022-12-11,2026-10-11,2026-10-11,-1167
FFHQC9,20,Male,47954,Urban,2023-09-05,266.87,46,True,2022-08-05,2026-08-27,2026-08-27,-1122
FFHQC9,20,Male,47954,Urban,2023-12-31,372.04,46,True,2022-08-05,2026-08-27,2026-08-27,-1122
FFHQC9,20,Male,47954,Urban,2024-12-15,452.39,46,True,2022-08-05,2026-08-27,2026-08-27,-1122
FFHQC9,20,Male,47954,Urban,2025-07-25,370.3,46,True,2022-08-05,2026-08-27,2026-08-27,-1122
FFHQC9,20,Male,47954,Urban,2026-08-27,47.43,46,True,2022-08-05,2026-08-27,2026-08-27,-1122
Z8I04W,18,Female,84200,Rural,2026-02-22,139.05,66,True,2022-02-14,2026-02-22,2026-02-22,-936
XYYI09,24,Female,25208,Urban,2022-07-04,285.9,39,True,2022-05-12,2024-11-09,2024-11-09,-466
XYYI09,24,Female,25208,Urban,2024-11-09,26.13,39,True,2022-05-12,2024-11-09,2024-11-09,-466
VO4GZ8,36,Female,94467,Urban,2023-12-16,13.89,8,False,2024-03-14,2026-09-30,2026-09-30,-1156
VO4GZ8,36,Female,94467,Urban,2026-09-30,71.66,8,False,2024-03-14,2026-09-30,2026-09-30,-1156
06BDA8,60,Male,86250,Rural,2026-06-23,321.93,4,False,2023-10-24,2026-06-23,2026-06-23,-1057
D005TX,24,Male,48648,Urban,2023-01-05,283.55,40,False,2023-09-04,2024-07-15,2024-07-15,-349
D005TX,24,Male,48648,Urban,2023-01-05,283.55,92,True,2024-07-25,2024-07-15,2024-07-15,-349
D005TX,24,Male,48648,Urban,2023-01-05,283.55,100,False,2024-08-21,2024-07-15,2024-07-15,-349
D005TX,24,Male,48648,Urban,2024-07-15,475.11,40,False,2023-09-04,2024-07-15,2024-07-15,-349
D005TX,24,Male,48648,Urban,2024-07-15,475.11,92,True,2024-07-25,2024-07-15,2024-07-15,-349
D005TX,24,Male,48648,Urban,2024-07-15,475.11,100,False,2024-08-21,2024-07-15,2024-07-15,-349
FLOGO7,23,Male,64498,Urban,2023-01-13,404.6,80,True,2024-01-13,2023-03-18,2023-03-18,136
FLOGO7,23,Male,64498,Urban,2023-03-18,470.01,80,True,2024-01-13,2023-03-18,2023-03-18,136
UEMSHT,30,Female,42171,Rural,2024-11-26,362.6,79,False,2022-05-17,2024-11-26,2024-11-26,-483
OWWL5V,57,Male,54691,Rural,2022-03-16,323.34,57,True,2024-01-29,2026-04-02,2026-04-02,-975
OWWL5V,57,Male,54691,Rural,2022-03-16,323.34,37,False,2024-03-19,2026-04-02,2026-04-02,-975
OWWL5V,57,Male,54691,Rural,2022-11-14,222.57,57,True,2024-01-29,2026-04-02,2026-04-02,-975
OWWL5V,57,Male,54691,Rural,2022-11-14,222.57,37,False,2024-03-19,2026-04-02,2026-04-02,-975
OWWL5V,57,Male,54691,Rural,2026-04-02,32.76,57,True,2024-01-29,2026-04-02,2026-04-02,-975
OWWL5V,57,Male,54691,Rural,2026-04-02,32.76,37,False,2024-03-19,2026-04-02,2026-04-02,-975
J0KOZ4,58,Female,61025,Suburban,2022-01-19,113.23,61,True,2022-02-04,2024-10-15,2024-10-15,-441
J0KOZ4,58,Female,61025,Suburban,2022-01-19,113.23,4,True,2024-02-16,2024-10-15,2024-10-15,-441
J0KOZ4,58,Female,61025,Suburban,2024-10-15,447.43,61,True,2022-02-04,2024-10-15,2024-10-15,-441
J0KOZ4,58,Female,61025,Suburban,2024-10-15,447.43,4,True,2024-02-16,2024-10-15,2024-10-15,-441
5NZFNB,32,Male,94440,Suburban,2023-05-27,105.36,49,False,2023-01-26,2024-10-21,2024-10-21,-447
5NZFNB,32,Male,94440,Suburban,2024-10-21,351.6,49,False,2023-01-26,2024-10-21,2024-10-21,-447
E14RKE,44,Male,53177,Suburban,2025-07-06,162.54,73,False,2023-03-04,2025-07-06,2025-07-06,-705
KN54QJ,21,Female,42475,Suburban,2024-08-13,218.11,40,True,2022-03-24,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2024-08-13,218.11,73,True,2022-05-29,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2024-08-13,218.11,50,True,2024-04-20,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2025-12-15,363.16,40,True,2022-03-24,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2025-12-15,363.16,73,True,2022-05-29,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2025-12-15,363.16,50,True,2024-04-20,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2026-04-27,93.14,40,True,2022-03-24,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2026-04-27,93.14,73,True,2022-05-29,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2026-04-27,93.14,50,True,2024-04-20,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2026-10-14,16.07,40,True,2022-03-24,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2026-10-14,16.07,73,True,2022-05-29,2026-10-14,2026-10-14,-1170
KN54QJ,21,Female,42475,Suburban,2026-10-14,16.07,50,True,2024-04-20,2026-10-14,2026-10-14,-1170
WK0HA8,32,Female,59641,Urban,2026-02-27,468.94,61,False,2023-08-23,2026-02-27,2026-02-27,-941
0B6ZNH,51,Female,91575,Urban,2024-11-06,332.7,46,False,2022-08-24,2026-05-22,2026-05-22,-1025
0B6ZNH,51,Female,91575,Urban,2024-11-06,332.7,40,True,2023-01-20,2026-05-22,2026-05-22,-1025
0B6ZNH,51,Female,91575,Urban,2024-11-06,332.7,56,True,2024-07-26,2026-05-22,2026-05-22,-1025
0B6ZNH,51,Female,91575,Urban,2026-05-22,181.06,46,False,2022-08-24,2026-05-22,2026-05-22,-1025
0B6ZNH,51,Female,91575,Urban,2026-05-22,181.06,40,True,2023-01-20,2026-05-22,2026-05-22,-1025
0B6ZNH,51,Female,91575,Urban,2026-05-22,181.06,56,True,2024-07-26,2026-05-22,2026-05-22,-1025
6TGG7N,51,Female,65233,Urban,2023-09-21,110.06,42,True,2023-08-14,2027-05-15,2027-05-15,-1383
6TGG7N,51,Female,65233,Urban,2023-09-21,110.06,84,True,2023-11-11,2027-05-15,2027-05-15,-1383
6TGG7N,51,Female,65233,Urban,2026-12-19,88.11,42,True,2023-08-14,2027-05-15,2027-05-15,-1383
6TGG7N,51,Female,65233,Urban,2026-12-19,88.11,84,True,2023-11-11,2027-05-15,2027-05-15,-1383
6TGG7N,51,Female,65233,Urban,2027-05-15,442.68,42,True,2023-08-14,2027-05-15,2027-05-15,-1383
6TGG7N,51,Female,65233,Urban,2027-05-15,442.68,84,True,2023-11-11,2027-05-15,2027-05-15,-1383
5IJX0O,46,Female,39094,Rural,2022-05-30,253.42,19,True,2023-04-03,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2022-05-30,253.42,76,False,2024-01-26,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2025-04-06,352.82,19,True,2023-04-03,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2025-04-06,352.82,76,False,2024-01-26,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2026-03-26,427.72,19,True,2023-04-03,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2026-03-26,427.72,76,False,2024-01-26,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2026-12-02,45.89,19,True,2023-04-03,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2026-12-02,45.89,76,False,2024-01-26,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2027-05-16,384.52,19,True,2023-04-03,2027-05-16,2027-05-16,-1384
5IJX0O,46,Female,39094,Rural,2027-05-16,384.52,76,False,2024-01-26,2027-05-16,2027-05-16,-1384
P413QY,69,Female,30113,Urban,2025-10-29,207.88,84,True,2023-05-07,2027-03-13,2027-03-13,-1320
P413QY,69,Female,30113,Urban,2027-03-13,67.64,84,True,2023-05-07,2027-03-13,2027-03-13,-1320
FHLW0M,57,Male,86574,Suburban,2022-01-02,392.82,71,False,2022-11-20,2023-06-01,2023-06-01,61
FHLW0M,57,Male,86574,Suburban,2022-08-15,223.09,71,False,2022-11-20,2023-06-01,2023-06-01,61
FHLW0M,57,Male,86574,Suburban,2023-06-01,116.79,71,False,2022-11-20,2023-06-01,2023-06-01,61
5ULTO7,56,Female,66685,Suburban,2024-11-08,432.83,2,True,2023-02-12,2024-11-08,2024-11-08,-465
TLIH36,70,Female,72310,Rural,2022-05-28,270.7,72,True,2023-09-26,2022-09-24,2022-09-24,311
TLIH36,70,Female,72310,Rural,2022-06-12,68.76,72,True,2023-09-26,2022-09-24,2022-09-24,311
TLIH36,70,Female,72310,Rural,2022-09-24,446.27,72,True,2023-09-26,2022-09-24,2022-09-24,311
WIAEVU,55,Female,28607,Rural,2022-09-18,308.95,2,False,2022-05-16,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2022-09-18,308.95,84,True,2022-06-04,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2022-09-18,308.95,60,False,2022-08-13,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2022-09-18,308.95,100,False,2023-08-05,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2023-04-06,58.45,2,False,2022-05-16,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2023-04-06,58.45,84,True,2022-06-04,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2023-04-06,58.45,60,False,2022-08-13,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2023-04-06,58.45,100,False,2023-08-05,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2026-12-10,395.44,2,False,2022-05-16,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2026-12-10,395.44,84,True,2022-06-04,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2026-12-10,395.44,60,False,2022-08-13,2026-12-10,2026-12-10,-1227
WIAEVU,55,Female,28607,Rural,2026-12-10,395.44,100,False,2023-08-05,2026-12-10,2026-12-10,-1227
UXR6HZ,24,Male,80831,Urban,2023-09-18,150.9,1,True,2023-08-12,2026-08-12,2026-08-12,-1107
UXR6HZ,24,Male,80831,Urban,2024-04-30,397.44,1,True,2023-08-12,2026-08-12,2026-08-12,-1107
UXR6HZ,24,Male,80831,Urban,2026-08-12,302.57,1,True,2023-08-12,2026-08-12,2026-08-12,-1107
T5DPQA,43,Male,70188,Rural,2023-01-26,395.3,27,False,2023-10-21,2027-01-23,2027-01-23,-1271
T5DPQA,43,Male,70188,Rural,2027-01-23,154.54,27,False,2023-10-21,2027-01-23,2027-01-23,-1271
17NZ4V,45,Female,45668,Rural,2022-08-24,354.71,55,True,2024-05-12,2026-07-03,2026-07-03,-1067
17NZ4V,45,Female,45668,Rural,2024-12-05,88.88,55,True,2024-05-12,2026-07-03,2026-07-03,-1067
17NZ4V,45,Female,45668,Rural,2025-08-21,99.68,55,True,2024-05-12,2026-07-03,2026-07-03,-1067
17NZ4V,45,Female,45668,Rural,2025-12-31,171.44,55,True,2024-05-12,2026-07-03,2026-07-03,-1067
17NZ4V,45,Female,45668,Rural,2026-07-03,224.81,55,True,2024-05-12,2026-07-03,2026-07-03,-1067
G7U2CE,51,Female,73517,Urban,2025-08-23,323.3,34,False,2023-08-09,2025-08-23,2025-08-23,-753
JCBRG2,66,Male,32222,Suburban,2023-12-23,245.4,55,False,2022-02-12,2026-02-09,2026-02-09,-923
JCBRG2,66,Male,32222,Suburban,2023-12-23,245.4,26,True,2023-04-30,2026-02-09,2026-02-09,-923
JCBRG2,66,Male,32222,Suburban,2025-01-04,72.59,55,False,2022-02-12,2026-02-09,2026-02-09,-923
JCBRG2,66,Male,32222,Suburban,2025-01-04,72.59,26,True,2023-04-30,2026-02-09,2026-02-09,-923
JCBRG2,66,Male,32222,Suburban,2026-02-09,497.94,55,False,2022-02-12,2026-02-09,2026-02-09,-923
JCBRG2,66,Male,32222,Suburban,2026-02-09,497.94,26,True,2023-04-30,2026-02-09,2026-02-09,-923
J0UNNL,44,Female,93180,Suburban,2024-05-19,146.74,6,True,2022-05-15,2026-08-13,2026-08-13,-1108
J0UNNL,44,Female,93180,Suburban,2024-05-19,146.74,77,False,2023-07-18,2026-08-13,2026-08-13,-1108
J0UNNL,44,Female,93180,Suburban,2026-08-13,360.21,6,True,2022-05-15,2026-08-13,2026-08-13,-1108
J0UNNL,44,Female,93180,Suburban,2026-08-13,360.21,77,False,2023-07-18,2026-08-13,2026-08-13,-1108
0G49TF,54,Female,54256,Suburban,2024-10-13,122.86,62,True,2023-06-20,2024-11-20,2024-11-20,-477
0G49TF,54,Female,54256,Suburban,2024-11-20,152.93,62,True,2023-06-20,2024-11-20,2024-11-20,-477
LM1OLT,40,Female,36708,Rural,2022-10-27,303.42,86,True,2022-07-31,2026-04-29,2026-04-29,-1002
LM1OLT,40,Female,36708,Rural,2024-07-14,230.73,86,True,2022-07-31,2026-04-29,2026-04-29,-1002
